DocNum,ReportMonth,ReportYear,DaysProduced,AcceptedDate,Revised,OpName,OpNumber,FacilityId,ApiCountyCode,ApiSequenceNumber,ApiSidetrack,Well,WellStatus,FormationCode,OilProduced,OilSales,OilAdjustment,OilGravity,GasProduced,GasSales,GasBtuSales,GasUsedOnLease,GasShrinkage,GasPressureTubing,GasPressureCasing,WaterProduced,WaterPressureTubing,WaterPressureCasing,FlaredVented,BomInvent,EomInvent
404503452,11,2025,0,01/13/2026 00:00:00,,PDC ENERGY INC,69175,444004,001,09900,00,Ivey Lc 02-033HC,PA,CLCDFH,,,,,,,,,,,,,,,,,
404542652,12,2025,0,02/12/2026 00:00:00,,PDC ENERGY INC,69175,444004,001,09900,00,Ivey Lc 02-033HC,PA,CLCDFH,,,,,,,,,,,,,,,,,
404578847,1,2026,0,03/13/2026 00:00:00,,PDC ENERGY INC,69175,444004,001,09900,00,Ivey Lc 02-033HC,PA,CLCDFH,,,,,,,,,,,,,,,,,
404617187,2,2026,0,04/13/2026 00:00:00,,PDC ENERGY INC,69175,444004,001,09900,00,Ivey Lc 02-033HC,PA,CLCDFH,,,,,,,,,,,,,,,,,
404654236,3,2026,0,05/11/2026 00:00:00,,PDC ENERGY INC,69175,444004,001,09900,00,Ivey Lc 02-033HC,PA,CLCDFH,,,,,,,,,,,,,,,,,
404689871,4,2026,0,06/10/2026 00:00:00,,PDC ENERGY INC,69175,444004,001,09900,00,Ivey Lc 02-033HC,PA,CLCDFH,,,,,,,,,,,,,,,,,
404727567,5,2026,0,07/13/2026 00:00:00,,PDC ENERGY INC,69175,444004,001,09900,00,Ivey Lc 02-033HC,PA,CLCDFH,,,,,,,,,,,,,,,,,
404506103,11,2025,30,01/14/2026 00:00:00,,CRESTONE PEAK RESOURCES OPERATING LLC,10633,483823,005,07529,00,Alamosa 5-64 6-1 4AH,PR,NBRR  ,3248,3248,,40.7,8166,8045,1367,121,,,,183,,,,23,23
404544209,12,2025,31,02/13/2026 00:00:00,,CRESTONE PEAK RESOURCES OPERATING LLC,10633,483823,005,07529,00,Alamosa 5-64 6-1 4AH,PR,NBRR  ,3031,3032,,41,7627,7516,1345,111,,,,259,,,,23,22
404577169,1,2026,31,03/12/2026 00:00:00,,CRESTONE PEAK RESOURCES OPERATING LLC,10633,483823,005,07529,00,Alamosa 5-64 6-1 4AH,PR,NBRR  ,2734,2730,,41.2,6578,6481,1362,,,,,211,,,,22,26
