DocNum,ReportMonth,ReportYear,DaysProduced,AcceptedDate,Revised,OpName,OpNumber,FacilityId,ApiCountyCode,ApiSequenceNumber,ApiSidetrack,Well,WellStatus,FormationCode,OilProduced,OilSales,OilAdjustment,OilGravity,GasProduced,GasSales,GasBtuSales,GasUsedOnLease,GasSrinkage,GasPressureTubing,GasPressureCasing,FlaredVented,WaterProduced,WaterPressureTubing,WaterPressureCasing,BOMInvent,EOMInvent
404046367,11,2024,23,2025-01-14 00:00:00.000,NULL,INVESTMENT EQUIPMENT LLC,10330,200221,001,05242,00,Clifford Causey 10,PR,"DSND  ",51,25,NULL,39.4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,100,NULL,NULL,21,47
404094249,12,2024,31,2025-02-14 00:00:00.000,NULL,INVESTMENT EQUIPMENT LLC,10330,200221,001,05242,00,Clifford Causey 10,PR,"DSND  ",67,76,NULL,41.1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,100,NULL,NULL,47,38
404125169,01,2025,4,2025-03-12 00:00:00.000,NULL,INVESTMENT EQUIPMENT LLC,10330,200221,001,05242,00,Clifford Causey 10,PR,"DSND  ",7,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,20,NULL,NULL,38,45
404165528,02,2025,23,2025-04-15 00:00:00.000,NULL,INVESTMENT EQUIPMENT LLC,10330,200221,001,05242,00,Clifford Causey 10,PR,"DSND  ",58,68,NULL,40.2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,20,NULL,NULL,45,35
404190948,03,2025,31,2025-05-05 00:00:00.000,NULL,INVESTMENT EQUIPMENT LLC,10330,200221,001,05242,00,Clifford Causey 10,PR,"DSND  ",80,75,NULL,42.7,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,20,NULL,NULL,35,40
404235088,04,2025,30,2025-06-10 00:00:00.000,NULL,INVESTMENT EQUIPMENT LLC,10330,200221,001,05242,00,Clifford Causey 10,PR,"DSND  ",75,76,NULL,40.5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,3000,NULL,NULL,40,39
404248678,05,2025,31,2025-06-19 00:00:00.000,NULL,INVESTMENT EQUIPMENT LLC,10330,200221,001,05242,00,Clifford Causey 10,PR,"DSND  ",77,76,NULL,41.9,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,3100,NULL,NULL,39,40
404300285,06,2025,21,2025-07-30 00:00:00.000,NULL,INVESTMENT EQUIPMENT LLC,10330,200221,001,05242,00,Clifford Causey 10,PR,"DSND  ",49,76,NULL,42.2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2100,NULL,NULL,40,13
404338323,07,2025,30,2025-09-02 00:00:00.000,NULL,INVESTMENT EQUIPMENT LLC,10330,200221,001,05242,00,Clifford Causey 10,PR,"DSND  ",67,26,NULL,43.2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,3000,NULL,NULL,13,54
404389146,08,2025,31,2025-10-13 00:00:00.000,NULL,INVESTMENT EQUIPMENT LLC,10330,200221,001,05242,00,Clifford Causey 10,PR,"DSND  ",76,74,NULL,42.7,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,3100,NULL,NULL,54,56
404414437,09,2025,22,2025-10-29 00:00:00.000,NULL,INVESTMENT EQUIPMENT LLC,10330,200221,001,05242,00,Clifford Causey 10,PR,"DSND  ",52,44,NULL,41.8,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2200,NULL,NULL,56,64
404465590,10,2025,31,2025-12-09 00:00:00.000,NULL,INVESTMENT EQUIPMENT LLC,10330,200221,001,05242,00,Clifford Causey 10,PR,"DSND  ",71,88,NULL,40.7,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,3100,NULL,NULL,64,47
404046367,11,2024,23,2025-01-14 00:00:00.000,NULL,INVESTMENT EQUIPMENT LLC,10330,200268,001,05289,00,Clifford Causey 20,PR,"JSND  ",340,170,NULL,39.4,120,NULL,NULL,120,NULL,NULL,NULL,NULL,4600,NULL,NULL,144,314
404094249,12,2024,31,2025-02-14 00:00:00.000,NULL,INVESTMENT EQUIPMENT LLC,10330,200268,001,05289,00,Clifford Causey 20,PR,"JSND  ",448,511,NULL,41.1,120,NULL,NULL,120,NULL,NULL,NULL,NULL,6200,NULL,NULL,314,251
404125169,01,2025,31,2025-03-12 00:00:00.000,NULL,INVESTMENT EQUIPMENT LLC,10330,200268,001,05289,00,Clifford Causey 20,PR,"JSND  ",486,395,NULL,40.3,120,NULL,NULL,120,NULL,NULL,NULL,NULL,6200,NULL,NULL,251,342
404165528,02,2025,28,2025-04-15 00:00:00.000,NULL,INVESTMENT EQUIPMENT LLC,10330,200268,001,05289,00,Clifford Causey 20,PR,"JSND  ",460,531,NULL,40.2,120,NULL,NULL,120,NULL,NULL,NULL,NULL,5600,NULL,NULL,342,271
404190948,03,2025,31,2025-05-05 00:00:00.000,NULL,INVESTMENT EQUIPMENT LLC,10330,200268,001,05289,00,Clifford Causey 20,PR,"JSND  ",529,503,NULL,42.7,120,NULL,NULL,120,NULL,NULL,NULL,NULL,6200,NULL,NULL,271,297
